24.408	1.3311687783253212	-0.9751499785416368	1.6417154435151415	-0.9966116577895542	-2.4829059410148	2.4781620695094073	-2.4970374443355405	2.4926648501646707
24.455	1.331197888745956	-0.9817910548124913	1.6426430715621012	-1.0035404591515782	-2.491917734117763	2.4820935560923183	-2.497155732756478	2.4888296672197345
24.503	1.3312191338504182	-0.9884337088281986	1.6432233927636108	-1.0107118615990813	-2.4786153477086317	2.491125977495048	-2.4889074461644287	2.4905126286024983
24.565	1.3312603164468508	-0.9950713293867265	1.642925618762611	-1.0149536677458	-2.4933075807354204	2.495734550052382	-2.4857140136763674	2.4923767046091774
24.604	1.3312920231936416	-1.0017212088021124	1.6412467789837721	-1.022938364433204	-2.4931928453567043	2.4987353637668854	-2.4905080200146577	2.490570525704257
24.656	1.3313303593572208	-1.0083705191960308	1.6404976390653483	-1.029854456805886	-2.4780249997547372	2.4823708286988677	-2.4922861713780087	2.4976194500237767
24.71	1.3313462178757232	-1.0150260401334374	1.6413448286936634	-1.036992265893477	-2.499697862214432	2.4904083276982165	-2.500899542338684	2.491399361702395
24.756	1.3313544525744663	-1.0203447453817116	1.6422640846224466	-1.0425284536386155	-2.4953151937936484	2.4855084243888776	-2.488548922037203	2.4922087280110987
24.8	1.331357290934243	-1.0216737031170755	1.6426196098194874	-1.0454241494714636	-2.4851102411800023	2.4903418137247777	-2.5017074648519366	2.4935085595715933
24.851	1.3313696136021202	-1.0283195382126755	1.6415514334485308	-1.0524182103570796	-2.499845279390601	2.4905838784989593	-2.4969869950960293	2.4942382533699097
24.901	1.3313667941705636	-1.0349760767379292	1.6400253534883142	-1.0589602090810815	-2.4973196755251017	2.4950099076917938	-2.4951847288112456	2.4931900084423777
24.967	1.3313767013523525	-1.0416339749546333	1.6396760892070692	-1.0657244773066914	-2.49453073662034	2.489313371031631	-2.4955751128370935	2.4939779748061515
25.012	1.3313888471456956	-1.0482867897875794	1.6404879754985089	-1.072820496703868	-2.501537805158037	2.4896203820796456	-2.496404053490976	2.492183723299114
25.06	1.3313991506232472	-1.0549438490093677	1.6415743086087151	-1.079999303649899	-2.4836260559441605	2.492874585204449	-2.493854299955839	2.494214002798741
25.103	1.3314172857779931	-1.061591710081481	1.6410248546568524	-1.0859353827686213	-2.4913514253159814	2.494088511538904	-2.495681238666073	2.4942136888572346
25.151	1.3314341597352766	-1.0682461585158933	1.6399112988234565	-1.0930140157846484	-2.4967285348949533	2.497550356093515	-2.4895997671746493	2.496797207784832
25.201	1.3314516368082427	-1.0749003706059919	1.6392779126307637	-1.100049163739482	-2.4861517769900376	2.488810406992707	-2.496142180491969	2.494060175489805
25.25	1.3314609770547208	-1.0802207277573743	1.6393212218766375	-1.1015164103358217	-2.4909432982506274	2.4928320384958393	-2.4951765258196965	2.4942400291428317
25.3	1.331469669285569	-1.0868734439246848	1.6405893218157133	-1.108378227654941	-2.4966468174115617	2.4944543768127936	-2.4915859440721513	2.4930747970994993
25.35	1.3314720525912989	-1.0882043258681788	1.641828970989801	-1.1152853323823504	-2.4866433920331144	2.4945573987746252	-2.4958501687014745	2.4939192722343626
25.411	1.3314946468589612	-1.1001805828254472	1.640525468866661	-1.1268193667944555	-2.503900703161422	2.497410726637686	-2.4968014368309888	2.4944664105749945
25.452	1.3314954929616156	-1.1015133148032041	1.6399917158867872	-1.12955984983238	-2.499870154933589	2.499918535290429	-2.497378264038996	2.4940187082275913
25.502	1.3315131267731366	-1.1081732413084346	1.639326892800473	-1.1364407927436588	-2.502351727828917	2.5200120862145567	-2.4926794864154664	2.4879835918279873
25.564	1.3315394590345915	-1.1148348238066106	1.6398882580026206	-1.1423676815797734	-2.4983726427187247	2.497342018872858	-2.4974683068813808	2.492678839481909
25.604	1.3315444777680305	-1.1214913453367998	1.6411550798658652	-1.1507219426785649	-2.4895820314119357	2.492468128012232	-2.492848590169146	2.4960299994474444
25.653	1.3315666515834934	-1.128143042202676	1.6409220675113698	-1.1566322270101492	-2.489606065904952	2.498822428143967	-2.4943718395858947	2.4957313947164224
25.705	1.3315740603020456	-1.1347992874240342	1.6397110537080724	-1.1633635401372868	-2.492153220747756	2.5011197834312178	-2.4903640264194324	2.4945542405630112
25.75	1.3315860585848363	-1.1414582813664442	1.6385123757652014	-1.1701545180781423	-2.4991991015421053	2.4897184098217533	-2.499802804153927	2.4974997181942946
25.805	1.3315932249300952	-1.1467813674162959	1.6389983479221482	-1.1777433782173583	-2.486568026681208	2.480629631151852	-2.491611445410935	2.4940602749186493
25.854	1.3315984166580117	-1.1534303333277907	1.6396308627509786	-1.183501894112409	-2.4976584104418804	2.4908572955404042	-2.5004612106684934	2.4947978800800676
25.902	1.3316081433973543	-1.1587564577532825	1.6399826814757632	-1.1866818386576812	-2.4943120231191425	2.4986362987784614	-2.4929973160352903	2.495164599920198
25.954	1.331614655211336	-1.1614191274764816	1.6390264433663122	-1.1937909450922157	-2.5049689660373993	2.4978674320079786	-2.498019028986678	2.49596929920141
26.004	1.3316236338249166	-1.168081481317247	1.6375251831222573	-1.2004620130810975	-2.500080134069974	2.503646595212724	-2.4923287927897895	2.4942112590684986
26.054	1.331638853866794	-1.1747442497364862	1.6360394791072912	-1.2069754938458863	-2.4959450744789002	2.495426921019013	-2.491560706017404	2.4964611750041343
26.104	1.3316620340777905	-1.1814026121416812	1.6368072366781317	-1.214271139606352	-2.474005152845303	2.484962993558373	-2.48874018100199	2.4942836111427775
26.159	1.331674177213272	-1.1880659509862872	1.6383574807439714	-1.2210476304808404	-2.503026811417089	2.4971497501452236	-2.504813425799917	2.4967799860234843
26.203	1.3316849037312064	-1.1947242684383637	1.6383908127351245	-1.2269125601285713	-2.4827594211623722	2.4903693670357043	-2.4993924478905076	2.497062525298901
26.258	1.3317000966313717	-1.201378452306427	1.6369625392441685	-1.2353847503561812	-2.4952777698198414	2.5004954546282088	-2.4945631840551226	2.496173485090696
26.303	1.3317113138417855	-1.20670751103347	1.6356057872308445	-1.240778030110496	-2.509180208951191	2.498396745054704	-2.5015044781992324	2.5012366981131446
26.354	1.3317133973831479	-1.2133853498402507	1.6354109368780532	-1.2436889099468595	-2.4990254624572583	2.495422207302361	-2.504847663942647	2.4986186834288584
26.408	1.3317092811743159	-1.2200502197775231	1.6357019720708377	-1.251274164073344	-2.504094577722565	2.500077408758223	-2.5051354663158927	2.496432719535944
26.451	1.331705942859434	-1.2227144503260559	1.6368935245187195	-1.2582084616736102	-2.4904146985444404	2.499395011909961	-2.4954502719761344	2.496899666888354
26.501	1.3317024876413746	-1.229372106018211	1.6367005685434215	-1.2658175504855154	-2.498262542322241	2.4979167258406685	-2.5014955882211156	2.498826415609648
26.556	1.3316903823021264	-1.2360407783695244	1.6356309619131164	-1.2726056919254038	-2.506518931281726	2.5038696796888025	-2.5135338288496385	2.4981729990710715
26.604	1.331660184662173	-1.2427178811661468	1.6350212057031968	-1.2783259510985174	-2.4872721086335052	2.4904771427761796	-2.5012814646123482	2.498620920510351
26.659	1.3316400623781555	-1.2493696985892624	1.6353757395423298	-1.2873379018291378	-2.49153150655114	2.49463714817256	-2.4971788026947648	2.4964363934139024
26.703	1.331616731183085	-1.2560269006709492	1.6363581178229485	-1.293125374443143	-2.494956848677708	2.5050709955966814	-2.490582436927648	2.4957358564621837
26.753	1.3315942242176975	-1.2626838471158084	1.6363410477098523	-1.3004870878465427	-2.492580190124663	2.504090452899621	-2.494829579971026	2.4927734178893757
26.803	1.3315655829729252	-1.2680142625134254	1.635510790643895	-1.3061569797630885	-2.5035202231638807	2.5001505811147404	-2.4938891142910937	2.4962564947293293
26.858	1.3315350578899177	-1.273349340209701	1.634962671658297	-1.3088523211029948	-2.5104694537509435	2.4973682568515025	-2.50334545075709	2.5021546267786094
26.903	1.3315244488194729	-1.2760161446190368	1.6341566615401484	-1.3158405873420238	-2.5022269955037917	2.5026530306431383	-2.494336906630866	2.4971225603141187
26.954	1.3314981179218732	-1.282681396806323	1.6345370349322499	-1.3233863955086353	-2.500609367435999	2.4932209580877362	-2.5005367513416576	2.4967479305002542
27.001	1.3314555256611904	-1.2893442731315299	1.6356316740667933	-1.330270419776425	-2.4989149537285678	2.497926906269895	-2.5003443776567944	2.497071185288837
27.052	1.3314190763574183	-1.2960040872838157	1.6358761752901534	-1.3376661669778886	-2.4921001257896083	2.488501568468297	-2.501115521528123	2.4976989765624635
27.109	1.3313717833539203	-1.3039364982140829	1.6352324683986352	-1.344710799126866	-2.1557507713240875	2.154878206244876	-2.1359009934452073	2.1196234465767487
27.161	1.331335799214969	-1.3094048393338906	1.6360093579527815	-1.3503244121174753	-1.6666124640898385	1.683023228965388	-1.6458192398954723	1.6325370496370724
27.201	1.3313148039715854	-1.3121371595619469	1.6377002224327968	-1.3536213686515788	-0.8971791024562676	0.9203674759807264	-0.8769017105201371	0.8470941386979397
27.25	1.331282247458138	-1.3134020196788554	1.638422494779832	-1.3545878638639317	-0.28108124214032343	0.3022324259517066	-0.3282051125107869	0.26906869927747157
27.305	1.3312682465810795	-1.3137208613700115	1.6383704459180526	-1.3545701676859268	-0.1202806772332665	0.1242904001589307	-0.14449396776748472	0.10920527046365434
27.354	1.3312291410089747	-1.3142080260523563	1.638460550505543	-1.3547010848434609	-0.04076584913097279	0.040770355907880175	-0.06110255543167592	0.03336125354232034
27.404	1.3312208736462505	-1.3142474893602407	1.6385681755135266	-1.3548682461578536	-0.015336466270287851	0.01199159489401585	-0.040827999761352034	0.008429069671592338
27.459	1.3311965967599206	-1.3143055319908605	1.6392516342237287	-1.3555970045642038	-0.011295136633208363	0.0050415977793931	-0.01620702078060892	0.0033265357762690844
27.506	1.3311840033804008	-1.314328223828879	1.639862162343436	-1.356187212045215	-0.007718878893190998	0.0006290826985649391	-0.01202418427106344	-3.7617249572062224e-05
27.551	1.3311715868242031	-1.314340824613924	1.6399033617067955	-1.3562390099596362	-0.004566848381000235	0.0007280341929658817	-0.00541380546794997	6.445755360739405e-05
27.601	1.331165989614035	-1.3143471499748525	1.639739182101478	-1.3560974575124825	-0.004706707023642846	0.0010147145635376234	-0.004836961631909144	-0.0004203856020749898
27.651	1.3311596570526654	-1.314353145172257	1.639710452344508	-1.3560855031271162	-0.004756353024700368	0.0013358434046941297	-0.00530491072070315	-0.0008523329743388493
27.701999999999998	1.331154960306667	-1.314358862660763	1.6398292349116819	-1.3562059988169108	-0.004686887365753056	0.0015037167571854135	-0.005264946592497332	-0.0014889790143901363
27.754	1.3311469662598991	-1.3143672510140965	1.6399581197136706	-1.3563368957498814	-0.004634307611501787	0.001286800903352196	-0.006672373219237238	-0.0008008299129154991
27.803	1.3311368765741451	-1.3143923313178714	1.6400811813339027	-1.3565901206172164	-0.017887681858848644	0.0179530324085689	-0.016458173222702006	-0.00030315529785012704
27.852	1.3311227286886855	-1.314421857423833	1.6400336121140744	-1.3566500869945808	-0.009182111960876555	0.008911761494893098	-0.014981181074473996	-0.00016191606581452824
27.923000000000002	1.3311127561486804	-1.3144360923687917	1.6400429885624428	-1.3566407665623603	-0.007200538834042808	0.003265660179734645	-0.010193334763785464	8.584159837310965e-05
27.959	1.3311107693102922	-1.3144388039402197	1.6400326137438592	-1.3566473021793521	-0.007804510548816142	0.0007581237081376108	-0.010083949030412528	0.0001577148469847111
28.001	1.331098981629955	-1.3144515836717678	1.6400178655232314	-1.356660909850636	-0.008352422398151382	-0.0007268808181807542	-0.010587042808845303	0.00037740703775481426
28.054	1.3310868970111789	-1.314463218947302	1.639998946964907	-1.3566753852216973	-0.00567729930516009	-0.00014018642614694606	-0.006766662200864464	0.0006235701589035733
28.114	1.3310786486869892	-1.3144718603731271	1.6399742834888316	-1.356683144073789	-0.003670494223576227	0.0008900521766826723	-0.004771491546655543	0.0005085761999930761
28.162	1.331071676100797	-1.314479509967912	1.6399629209363298	-1.3566910378795485	-0.0028697758616904557	0.00019674793792513637	-0.0041291291957284	0.0006529140970911904
28.212	1.3310656779550696	-1.3144859860993474	1.6399406114276323	-1.356698628327825	-0.007326433518242701	-0.002950317426475991	-0.008326042877522926	0.0019693734799893594
28.251	1.3310574879566932	-1.314493167254642	1.6399184048526723	-1.3567083343095014	-0.004970146055262789	-0.0015418982090579408	-0.006280594910009953	0.0012001861753154497
28.311	1.3310512890272899	-1.3145000074638677	1.6398946718352705	-1.356718186952988	-0.004607046005333702	-0.000722923181903948	-0.005492589236474125	0.0004990065092245993
28.354	1.331044944613369	-1.3145065108896397	1.6398759067189022	-1.3567263971879497	-0.0035557532629758954	0.0005211282221171003	-0.006377756831748692	0.00012310247209545172
28.402	1.331044944613369	-1.3145065108896397	1.6398683830508172	-1.3567275943707717	-0.004490556241080375	-0.0008424512595962799	-0.007003225223922874	0.0005642522021554969
28.452	1.3310345339945733	-1.314516750874815	1.6398463294102925	-1.3567377109204724	-0.004314427198395121	-0.0009898394989999078	-0.006934664169441876	0.00033785925919731946
28.506	1.3310312517667005	-1.314519482999798	1.6398194033216722	-1.3567498592825908	-0.0034507367520268165	-0.00023474801369976068	-0.004160837866857035	-0.0002534957227366453
28.554	1.3310249538387413	-1.3145249517243072	1.639790662347129	-1.356759046484128	-0.004158503936695857	-0.0008110157175586399	-0.006103697986118494	0.00040427437341197494
28.6	1.3310184069396955	-1.3145308093432209	1.6397659056456475	-1.3567696156599214	-0.0045304520236512155	-0.0007989777286592204	-0.006526774291757584	0.00029677627277684344
28.659	1.3310130713369246	-1.3145361669128846	1.639739122546685	-1.3567775627516658	-0.004296980815967518	-0.0007111861419441988	-0.007226311183907256	0.0006659502374642876
28.722	1.3310058493904648	-1.314543222442139	1.6397091212829036	-1.3567877243253743	-0.005182701018747495	-0.0017620767617716312	-0.008100593452187487	0.001203331084188741
28.755	1.3309983362988418	-1.3145509973919542	1.63968396250186	-1.3567967302300865	-0.0035344886415401666	-0.0006670968610570937	-0.008064274371465594	0.0012048109639027516
28.8	1.3309901740128374	-1.314558566800293	1.639680512699963	-1.3568035812588344	-0.009000367158508157	-0.00314639280273957	-0.013339848998562403	0.002117038469955544
28.854	1.330973908433086	-1.3145730365665784	1.6395750138413516	-1.3568641691818586	-0.006233938747132706	-0.001432383821133636	-0.004918487390663964	0.0006915596578390101
28.918	1.3309677144067973	-1.3145790783172464	1.6395421001905661	-1.3568932877262898	-0.0017947035815723568	0.0011961088811822138	-0.0020660480636607807	0.00012599246447744285
28.959	1.3309661885740143	-1.3145819548841036	1.6395345872083027	-1.356891270102756	-0.0017212791817030125	0.0013028295790175845	-0.0030367287534936883	0.00011752932132459392
29.002	1.3309630903379885	-1.3145867492434822	1.6395144090139047	-1.3569016320800709	-0.002059644372405476	0.00024194776068898905	-0.004648081798514137	0.0007278420165538083
29.053	1.3309586843243206	-1.3145921099639282	1.63949638426457	-1.3569136673928668	-0.0017247278122732713	6.811352098492031e-05	-0.0032100837233126987	0.0008806939473032487
29.1	1.3309559809050973	-1.3145957317421	1.6394817688653085	-1.356927634229684	-0.0019749565204021055	0.0005166569535459149	-0.0043486817262756786	0.0002988848137936987
29.167	1.3309522848600228	-1.314600566248761	1.639459869799003	-1.3569352451071204	-0.002084927049252136	0.0002781658129751856	-0.004566622733782864	0.0009077128145119061
29.213	1.3309496156925094	-1.3146052782262294	1.6394368612797505	-1.3569410851309571	-0.0008140308100074319	0.0012877067318755333	-0.004622745434928086	0.0006901269409487756
29.252	1.3309484494323423	-1.3146073815009809	1.639429948096916	-1.3569537095382007	-0.002581203083028592	0.0005157246416726061	-0.004232581407740644	0.0010613043779575545
